game_id,actual_price,predicted_price,error,abs_error,pct_error,direction
Super Bowl LII,5373.0,8848.635117,-3475.635117,3475.635117,64.7,Overpredicted
Super Bowl LIII,4993.0,8554.94318,-3561.94318,3561.94318,71.3,Overpredicted
Super Bowl LIII,4380.0,8372.586964,-3992.586964,3992.586964,91.2,Overpredicted
Super Bowl LIII,4636.0,8372.586964,-3736.586964,3736.586964,80.6,Overpredicted
Super Bowl LIV,9031.0,7900.374423,1130.6255769999998,1130.6255769999998,12.5,Underpredicted
Super Bowl LIV,6870.5,7900.374423,-1029.8744230000002,1029.8744230000002,15.0,Overpredicted
Super Bowl LIX,6552.0,9913.656935,-3361.656935000001,3361.656935000001,51.3,Overpredicted
Super Bowl LIX,7299.0,9357.510306,-2058.510306,2058.510306,28.2,Overpredicted
Super Bowl LV,12477.0,7360.425981,5116.574019,5116.574019,41.0,Underpredicted
Super Bowl LV,10224.5,7618.444893,2606.055107,2606.055107,25.5,Underpredicted
Super Bowl LVI,8102.0,7737.69026,364.3097399999997,364.3097399999997,4.5,Underpredicted
Super Bowl LVI,8869.0,6808.759614,2060.2403860000004,2060.2403860000004,23.2,Underpredicted
Super Bowl LVI,10322.0,7737.69026,2584.3097399999997,2584.3097399999997,25.0,Underpredicted
Super Bowl LVI,9635.0,7737.69026,1897.3097399999997,1897.3097399999997,19.7,Underpredicted
Super Bowl LVII,8907.0,7185.386547,1721.613453,1721.613453,19.3,Underpredicted
Super Bowl LVIII,12082.0,6560.678468,5521.321532,5521.321532,45.7,Underpredicted
Super Bowl LVIII,9300.0,6560.678468,2739.321532,2739.321532,29.5,Underpredicted
Super Bowl LVIII,12240.0,6560.678468,5679.321532,5679.321532,46.4,Underpredicted
Super Bowl LVIII,8600.0,6560.678468,2039.321532,2039.321532,23.7,Underpredicted
Super Bowl LX,9913.0,8642.135754,1270.8642459999992,1270.8642459999992,12.8,Underpredicted
Super Bowl LX,7694.0,8642.135754,-948.1357540000008,948.1357540000008,12.3,Overpredicted
