game_id,actual_price,predicted_price
Super Bowl LII,5373.0,8848.635116659127
Super Bowl LIII,4993.0,8554.943179550472
Super Bowl LIII,4380.0,8372.586963952817
Super Bowl LIII,4636.0,8372.586963952817
Super Bowl LIV,9031.0,7900.374423379225
Super Bowl LIV,6870.5,7900.374423379225
Super Bowl LIX,6552.0,9913.656934819728
Super Bowl LIX,7299.0,9357.510306413898
Super Bowl LV,12477.0,7360.42598069378
Super Bowl LV,10224.5,7618.444893083698
Super Bowl LVI,8102.0,7737.690260384051
Super Bowl LVI,8869.0,6808.75961449336
Super Bowl LVI,10322.0,7737.690260384051
Super Bowl LVI,9635.0,7737.690260384051
Super Bowl LVII,8907.0,7185.38654734388
Super Bowl LVIII,12082.0,6560.6784683500555
Super Bowl LVIII,9300.0,6560.6784683500555
Super Bowl LVIII,12240.0,6560.6784683500555
Super Bowl LVIII,8600.0,6560.6784683500555
Super Bowl LX,9913.0,8642.135753659468
Super Bowl LX,7694.0,8642.135753659468
